Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=11, point_source=3, total=19
Linear amplitude count (NNLS dims): num_linear_amps=0 (use_nnls=False)
Initial chi^2: 205092.12
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=False, num_linear_amps=0
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                
Computing | 84     | 1        | 4        | 238900   | 0.7164 | 271   | +31321.17                            
Sampling  | 84     | 1        | 4        | 239000   | 0.7123 | 186   | +31321.19                            
Computing | 84     | 1        | 4        | 239000   | 0.7123 | 186   | +31321.19                            
Sampling  | 84     | 1        | 4        | 239100   | 0.6938 | 241   | +31321.18                            
Computing | 84     | 1        | 4        | 239100   | 0.6938 | 241   | +31321.18                            
Sampling  | 84     | 1        | 4        | 239200   | 0.6803 | 287   | +31321.17                            
Computing | 84     | 1        | 4        | 239200   | 0.6803 | 287   | +31321.17                            
Sampling  | 84     | 1        | 4        | 239300   | 0.6661 | 339   | +31321.17                            
Computing | 84     | 1        | 4        | 239300   | 0.6661 | 339   | +31321.17                            
Sampling  | 84     | 1        | 4        | 239400   | 0.6428 | 422   | +31321.16                            
Computing | 84     | 1        | 4        | 239400   | 0.6428 | 422   | +31321.16                            
Sampling  | 84     | 1        | 4        | 239500   | 0.6232 | 490   | +31321.14                            
Computing | 84     | 1        | 4        | 239500   | 0.6232 | 490   | +31321.14                            
Sampling  | 84     | 1        | 4        | 239600   | 0.6140 | 527   | +31321.14                            
Computing | 84     | 1        | 4        | 239600   | 0.6140 | 527   | +31321.14                            
Sampling  | 84     | 1        | 4        | 239700   | 0.6153 | 519   | +31321.15                            
Computing | 84     | 1        | 4        | 239700   | 0.6153 | 519   | +31321.15                            
Sampling  | 84     | 1        | 4        | 239800   | 0.6098 | 551   | +31321.15                            
Computing | 84     | 1        | 4        | 239800   | 0.6098 | 551   | +31321.15                            
Sampling  | 84     | 1        | 4        | 239900   | 0.6089 | 544   | +31321.16                            
Computing | 84     | 1        | 4        | 239900   | 0.6089 | 544   | +31321.16                            
Sampling  | 84     | 1        | 4        | 240000   | 0.6069 | 565   | +31321.16                            
Computing | 84     | 1        | 4        | 240000   | 0.6069 | 565   | +31321.16                            
Sampling  | 84     | 1        | 4        | 240100   | 0.6083 | 571   | +31321.17                            
Computing | 84     | 1        | 4        | 240100   | 0.6083 | 571   | +31321.17                            
Sampling  | 84     | 1        | 4        | 240200   | 0.6054 | 600   | +31321.17                            
Computing | 84     | 1        | 4        | 240200   | 0.6054 | 600   | +31321.17                            
Sampling  | 84     | 1        | 4        | 240300   | 0.6010 | 628   | +31321.17                            
Computing | 84     | 1        | 4        | 240300   | 0.6010 | 628   | +31321.17                            
Sampling  | 84     | 1        | 4        | 240400   | 0.5969 | 645   | +31321.16                            
Computing | 84     | 1        | 4        | 240400   | 0.5969 | 645   | +31321.16                            
Sampling  | 84     | 1        | 4        | 240500   | 0.5902 | 670   | +31321.15                            
Computing | 84     | 1        | 4        | 240500   | 0.5902 | 670   | +31321.15                            
Sampling  | 84     | 1        | 4        | 240600   | 0.5967 | 568   | +31321.17                            
Computing | 84     | 1        | 4        | 240600   | 0.5967 | 568   | +31321.17                            
Sampling  | 84     | 1        | 4        | 240700   | 0.5955 | 597   | +31321.18                            
Computing | 84     | 1        | 4        | 240700   | 0.5955 | 597   | +31321.18                            
Sampling  | 84     | 1        | 4        | 240800   | 0.5901 | 621   | +31321.17                            
Computing | 84     | 1        | 4        | 240800   | 0.5901 | 621   | +31321.17                            
Sampling  | 84     | 1        | 4        | 240900   | 0.5891 | 633   | +31321.18                            
Computing | 84     | 1        | 4        | 240900   | 0.5891 | 633   | +31321.18                            
Sampling  | 84     | 1        | 4        | 241000   | 0.5862 | 656   | +31321.18                            
Computing | 84     | 1        | 4        | 241000   | 0.5862 | 656   | +31321.18                            
Sampling  | 84     | 1        | 4        | 241100   | 0.5820 | 682   | +31321.17                            
Computing | 84     | 1        | 4        | 241100   | 0.5820 | 682   | +31321.17                            
Sampling  | 84     | 1        | 4        | 241200   | 0.5859 | 666   | +31321.19                            
Computing | 84     | 1        | 4        | 241200   | 0.5859 | 666   | +31321.19                            
Sampling  | 84     | 1        | 4        | 241300   | 0.5819 | 688   | +31321.19                            
Computing | 84     | 1        | 4        | 241300   | 0.5819 | 688   | +31321.19                            
Sampling  | 84     | 1        | 4        | 241400   | 0.5788 | 710   | +31321.19                            
Computing | 84     | 1        | 4        | 241400   | 0.5788 | 710   | +31321.19                            
Sampling  | 84     | 1        | 4        | 241500   | 0.5784 | 729   | +31321.19                            
Computing | 84     | 1        | 4        | 241500   | 0.5784 | 729   | +31321.19                            
Sampling  | 84     | 1        | 4        | 241600   | 0.5741 | 751   | +31321.19                            
Computing | 84     | 1        | 4        | 241600   | 0.5741 | 751   | +31321.19                            
Sampling  | 84     | 1        | 4        | 241700   | 0.5723 | 774   | +31321.19                            
Computing | 84     | 1        | 4        | 241700   | 0.5723 | 774   | +31321.19                            
Bounding  | 84     | 1        | 4        | 241800   | 0.5761 | 738   | +31321.20                            
Sampling  | 85     | 1        | 4        | 241800   | 0.2041 | 6868  | +31320.28                            
Computing | 85     | 1        | 4        | 241800   | 0.2041 | 6868  | +31320.28                            
Sampling  | 85     | 1        | 4        | 241900   | 0.6337 | 175   | +31321.11                            
Computing | 85     | 1        | 4        | 241900   | 0.6337 | 175   | +31321.11                            
Sampling  | 85     | 1        | 4        | 242000   | 0.5932 | 384   | +31321.05                            
Computing | 85     | 1        | 4        | 242000   | 0.5932 | 384   | +31321.05                            
Sampling  | 85     | 1        | 4        | 242100   | 0.5961 | 380   | +31321.09                            
Computing | 85     | 1        | 4        | 242100   | 0.5961 | 380   | +31321.09                            
Sampling  | 85     | 1        | 4        | 242200   | 0.5920 | 502   | +31321.12                            
Computing | 85     | 1        | 4        | 242200   | 0.5920 | 502   | +31321.12                            
Sampling  | 85     | 1        | 4        | 242300   | 0.5735 | 652   | +31321.11                            
Computing | 85     | 1        | 4        | 242300   | 0.5735 | 652   | +31321.11                            
Sampling  | 85     | 1        | 4        | 242400   | 0.5583 | 725   | +31321.10                            
Computing | 85     | 1        | 4        | 242400   | 0.5583 | 725   | +31321.10                            
Sampling  | 85     | 1        | 4        | 242500   | 0.5395 | 800   | +31321.10                            
Computing | 85     | 1        | 4        | 242500   | 0.5395 | 800   | +31321.10                            
Sampling  | 85     | 1        | 4        | 242600   | 0.5288 | 868   | +31321.11                            
Computing | 85     | 1        | 4        | 242600   | 0.5288 | 868   | +31321.11                            
Sampling  | 85     | 1        | 4        | 242700   | 0.5136 | 972   | +31321.11                            
Computing | 85     | 1        | 4        | 242700   | 0.5136 | 972   | +31321.11                            
Sampling  | 85     | 1        | 4        | 242800   | 0.5061 | 1047  | +31321.11                            
Computing | 85     | 1        | 4        | 242800   | 0.5061 | 1047  | +31321.11                            
Sampling  | 85     | 1        | 4        | 242900   | 0.5068 | 1028  | +31321.12                            
Computing | 85     | 1        | 4        | 242900   | 0.5068 | 1028  | +31321.12                            
Sampling  | 85     | 1        | 4        | 243000   | 0.5030 | 1073  | +31321.12                            
Computing | 85     | 1        | 4        | 243000   | 0.5030 | 1073  | +31321.12                            
Sampling  | 85     | 1        | 4        | 243100   | 0.4995 | 1114  | +31321.12                            
Computing | 85     | 1        | 4        | 243100   | 0.4995 | 1114  | +31321.12                            
Sampling  | 85     | 1        | 4        | 243200   | 0.4925 | 1181  | +31321.11                            
Computing | 85     | 1        | 4        | 243200   | 0.4925 | 1181  | +31321.11                            
Sampling  | 85     | 1        | 4        | 243300   | 0.4861 | 1234  | +31321.11                            
Computing | 85     | 1        | 4        | 243300   | 0.4861 | 1234  | +31321.11                            
Sampling  | 85     | 1        | 4        | 243400   | 0.4836 | 1290  | +31321.11                            
Computing | 85     | 1        | 4        | 243400   | 0.4836 | 1290  | +31321.11                            
Sampling  | 85     | 1        | 4        | 243500   | 0.4776 | 1344  | +31321.10                            
Computing | 85     | 1        | 4        | 243500   | 0.4776 | 1344  | +31321.10                            
Sampling  | 85     | 1        | 4        | 243600   | 0.4729 | 1400  | +31321.10                            
Computing | 85     | 1        | 4        | 243600   | 0.4729 | 1400  | +31321.10                            
Sampling  | 85     | 1        | 4        | 243700   | 0.4765 | 1296  | +31321.11                            
Computing | 85     | 1        | 4        | 243700   | 0.4765 | 1296  | +31321.11                            
Sampling  | 85     | 1        | 4        | 243800   | 0.4735 | 1338  | +31321.11                            
Computing | 85     | 1        | 4        | 243800   | 0.4735 | 1338  | +31321.11                            
Sampling  | 85     | 1        | 4        | 243900   | 0.4696 | 1388  | +31321.11                            
Computing | 85     | 1        | 4        | 243900   | 0.4696 | 1388  | +31321.11                            
Sampling  | 85     | 1        | 4        | 244000   | 0.4717 | 1386  | +31321.12                            
Computing | 85     | 1        | 4        | 244000   | 0.4717 | 1386  | +31321.12                            
Sampling  | 85     | 1        | 4        | 244100   | 0.4746 | 1419  | +31321.13                            
Computing | 85     | 1        | 4        | 244100   | 0.4746 | 1419  | +31321.13                            
Sampling  | 85     | 1        | 4        | 244200   | 0.4716 | 1442  | +31321.13                            
Computing | 85     | 1        | 4        | 244200   | 0.4716 | 1442  | +31321.13                            
Sampling  | 85     | 1        | 4        | 244300   | 0.4679 | 1479  | +31321.12                            
Computing | 85     | 1        | 4        | 244300   | 0.4679 | 1479  | +31321.12                            
Sampling  | 85     | 1        | 4        | 244400   | 0.4662 | 1525  | +31321.12                            
Computing | 85     | 1        | 4        | 244400   | 0.4662 | 1525  | +31321.12                            
Sampling  | 85     | 1        | 4        | 244500   | 0.4662 | 1558  | +31321.13                            
Computing | 85     | 1        | 4        | 244500   | 0.4662 | 1558  | +31321.13                            
Sampling  | 85     | 1        | 4        | 244600   | 0.4630 | 1598  | +31321.13                            
Computing | 85     | 1        | 4        | 244600   | 0.4630 | 1598  | +31321.13                            
Sampling  | 85     | 1        | 4        | 244700   | 0.4601 | 1641  | +31321.13                            
Computing | 85     | 1        | 4        | 244700   | 0.4601 | 1641  | +31321.13                            
Sampling  | 85     | 1        | 4        | 244800   | 0.4575 | 1691  | +31321.12                            
Computing | 85     | 1        | 4        | 244800   | 0.4575 | 1691  | +31321.12                            
Sampling  | 85     | 1        | 4        | 244900   | 0.4559 | 1715  | +31321.12                            
Computing | 85     | 1        | 4        | 244900   | 0.4559 | 1715  | +31321.12                            
Sampling  | 85     | 1        | 4        | 245000   | 0.4575 | 1598  | +31321.13                            
Computing | 85     | 1        | 4        | 245000   | 0.4575 | 1598  | +31321.13                            
Bounding  | 85     | 1        | 4        | 245100   | 0.4579 | 1617  | +31321.14                            
Sampling  | 86     | 1        | 4        | 245100   | 0.1529 | 8358  | +31320.47                            
Computing | 86     | 1        | 4        | 245100   | 0.1529 | 8358  | +31320.47                            
Sampling  | 86     | 1        | 4        | 245200   | 0.5544 | 264   | +31321.16                            
Computing | 86     | 1        | 4        | 245200   | 0.5544 | 264   | +31321.16                            
Sampling  | 86     | 1        | 4        | 245300   | 0.5178 | 638   | +31321.12                            
Computing | 86     | 1        | 4        | 245300   | 0.5178 | 638   | +31321.12                            
Sampling  | 86     | 1        | 4        | 245400   | 0.5106 | 786   | +31321.13                            
Computing | 86     | 1        | 4        | 245400   | 0.5106 | 786   | +31321.13                            
Sampling  | 86     | 1        | 4        | 245500   | 0.4895 | 1104  | +31321.12                            
Computing | 86     | 1        | 4        | 245500   | 0.4895 | 1104  | +31321.12                            
Sampling  | 86     | 1        | 4        | 245600   | 0.4749 | 1226  | +31321.12                            
Computing | 86     | 1        | 4        | 245600   | 0.4749 | 1226  | +31321.12                            
Sampling  | 86     | 1        | 4        | 245700   | 0.4540 | 1534  | +31321.11                            
Computing | 86     | 1        | 4        | 245700   | 0.4540 | 1534  | +31321.11                            
Sampling  | 86     | 1        | 4        | 245800   | 0.4378 | 1746  | +31321.11                            
Computing | 86     | 1        | 4        | 245800   | 0.4378 | 1746  | +31321.11                            
Sampling  | 86     | 1        | 4        | 245900   | 0.4168 | 1991  | +31321.11                            
Computing | 86     | 1        | 4        | 245900   | 0.4168 | 1991  | +31321.11                            
Sampling  | 86     | 1        | 4        | 246000   | 0.4030 | 2223  | +31321.10                            
Computing | 86     | 1        | 4        | 246000   | 0.4030 | 2223  | +31321.10                            
Sampling  | 86     | 1        | 4        | 246100   | 0.4014 | 2084  | +31321.11                            
Computing | 86     | 1        | 4        | 246100   | 0.4014 | 2084  | +31321.11                            
Sampling  | 86     | 1        | 4        | 246200   | 0.3970 | 2191  | +31321.11                            
Computing | 86     | 1        | 4        | 246200   | 0.3970 | 2191  | +31321.11                            
Sampling  | 86     | 1        | 4        | 246300   | 0.3921 | 2252  | +31321.10                            
Computing | 86     | 1        | 4        | 246300   | 0.3921 | 2252  | +31321.10                            
Sampling  | 86     | 1        | 4        | 246400   | 0.3870 | 2366  | +31321.10                            
Computing | 86     | 1        | 4        | 246400   | 0.3870 | 2366  | +31321.10                            
Sampling  | 86     | 1        | 4        | 246500   | 0.3814 | 2478  | +31321.09                            
Computing | 86     | 1        | 4        | 246500   | 0.3814 | 2478  | +31321.09                            
Sampling  | 86     | 1        | 4        | 246600   | 0.3775 | 2567  | +31321.09                            
Computing | 86     | 1        | 4        | 246600   | 0.3775 | 2567  | +31321.09                            
Sampling  | 86     | 1        | 4        | 246700   | 0.3747 | 2624  | +31321.09                            
Computing | 86     | 1        | 4        | 246700   | 0.3747 | 2624  | +31321.09                            
Sampling  | 86     | 1        | 4        | 246800   | 0.3778 | 2596  | +31321.10                            
Computing | 86     | 1        | 4        | 246800   | 0.3778 | 2596  | +31321.10                            
Sampling  | 86     | 1        | 4        | 246900   | 0.3726 | 2709  | +31321.10                            
Computing | 86     | 1        | 4        | 246900   | 0.3726 | 2709  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247000   | 0.3724 | 2731  | +31321.10                            
Computing | 86     | 1        | 4        | 247000   | 0.3724 | 2731  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247100   | 0.3683 | 2834  | +31321.10                            
Computing | 86     | 1        | 4        | 247100   | 0.3683 | 2834  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247200   | 0.3651 | 2930  | +31321.10                            
Computing | 86     | 1        | 4        | 247200   | 0.3651 | 2930  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247300   | 0.3648 | 2993  | +31321.10                            
Computing | 86     | 1        | 4        | 247300   | 0.3648 | 2993  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247400   | 0.3620 | 3047  | +31321.10                            
Computing | 86     | 1        | 4        | 247400   | 0.3620 | 3047  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247500   | 0.3592 | 3057  | +31321.10                            
Computing | 86     | 1        | 4        | 247500   | 0.3592 | 3057  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247600   | 0.3556 | 3155  | +31321.10                            
Computing | 86     | 1        | 4        | 247600   | 0.3556 | 3155  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247700   | 0.3544 | 3222  | +31321.10                            
Computing | 86     | 1        | 4        | 247700   | 0.3544 | 3222  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247800   | 0.3512 | 3318  | +31321.10                            
Computing | 86     | 1        | 4        | 247800   | 0.3512 | 3318  | +31321.10                            
Sampling  | 86     | 1        | 4        | 247900   | 0.3514 | 3338  | +31321.11                            
Computing | 86     | 1        | 4        | 247900   | 0.3514 | 3338  | +31321.11                            
Bounding  | 86     | 1        | 4        | 248000   | 0.3503 | 3393  | +31321.11                            
Sampling  | 87     | 1        | 4        | 248000   | 0.1247 | 9822  | +31320.64                            
Computing | 87     | 1        | 4        | 248000   | 0.1247 | 9822  | +31320.64                            
Sampling  | 87     | 1        | 4        | 248100   | 0.4134 | 785   | +31321.08                            
Computing | 87     | 1        | 4        | 248100   | 0.4134 | 785   | +31321.08                            
Sampling  | 87     | 1        | 4        | 248200   | 0.3960 | 1412  | +31321.07                            
Computing | 87     | 1        | 4        | 248200   | 0.3960 | 1412  | +31321.07                            
Sampling  | 87     | 1        | 4        | 248300   | 0.3873 | 1798  | +31321.08                            
Computing | 87     | 1        | 4        | 248300   | 0.3873 | 1798  | +31321.08                            
Sampling  | 87     | 1        | 4        | 248400   | 0.3671 | 2432  | +31321.08                            
Computing | 87     | 1        | 4        | 248400   | 0.3671 | 2432  | +31321.08                            
Sampling  | 87     | 1        | 4        | 248500   | 0.3496 | 2914  | +31321.08                            
Computing | 87     | 1        | 4        | 248500   | 0.3496 | 2914  | +31321.08                            
Sampling  | 87     | 1        | 4        | 248600   | 0.3314 | 3517  | +31321.08                            
Computing | 87     | 1        | 4        | 248600   | 0.3314 | 3517  | +31321.08                            
Sampling  | 87     | 1        | 4        | 248700   | 0.3139 | 4032  | +31321.07                            
Computing | 87     | 1        | 4        | 248700   | 0.3139 | 4032  | +31321.07                            
Sampling  | 87     | 1        | 4        | 248800   | 0.2974 | 4551  | +31321.07                            
Computing | 87     | 1        | 4        | 248800   | 0.2974 | 4551  | +31321.07                            
Sampling  | 87     | 1        | 4        | 248900   | 0.2923 | 4559  | +31321.06                            
Computing | 87     | 1        | 4        | 248900   | 0.2923 | 4559  | +31321.06                            
Sampling  | 87     | 1        | 4        | 249000   | 0.2846 | 4804  | +31321.06                            
Computing | 87     | 1        | 4        | 249000   | 0.2846 | 4804  | +31321.06                            
Sampling  | 87     | 1        | 4        | 249100   | 0.2797 | 4979  | +31321.05                            
Computing | 87     | 1        | 4        | 249100   | 0.2797 | 4979  | +31321.05                            
Sampling  | 87     | 1        | 4        | 249200   | 0.2758 | 5142  | +31321.05                            
Computing | 87     | 1        | 4        | 249200   | 0.2758 | 5142  | +31321.05                            
Sampling  | 87     | 1        | 4        | 249300   | 0.2733 | 5252  | +31321.06                            
Computing | 87     | 1        | 4        | 249300   | 0.2733 | 5252  | +31321.06                            
Sampling  | 87     | 1        | 4        | 249400   | 0.2692 | 5430  | +31321.05                            
Computing | 87     | 1        | 4        | 249400   | 0.2692 | 5430  | +31321.05                            
Sampling  | 87     | 1        | 4        | 249500   | 0.2655 | 5572  | +31321.05                            
Computing | 87     | 1        | 4        | 249500   | 0.2655 | 5572  | +31321.05                            
Sampling  | 87     | 1        | 4        | 249600   | 0.2644 | 5378  | +31321.05                            
Computing | 87     | 1        | 4        | 249600   | 0.2644 | 5378  | +31321.05                            
Sampling  | 87     | 1        | 4        | 249700   | 0.2599 | 5560  | +31321.05                            
Computing | 87     | 1        | 4        | 249700   | 0.2599 | 5560  | +31321.05                            
Sampling  | 87     | 1        | 4        | 249800   | 0.2573 | 5678  | +31321.05                            
Computing | 87     | 1        | 4        | 249800   | 0.2573 | 5678  | +31321.05                            
Sampling  | 87     | 1        | 4        | 249900   | 0.2566 | 5453  | +31321.05                            
Computing | 87     | 1        | 4        | 249900   | 0.2566 | 5453  | +31321.05                            
Sampling  | 87     | 1        | 4        | 250000   | 0.2536 | 5587  | +31321.05                            
Computing | 87     | 1        | 4        | 250000   | 0.2536 | 5587  | +31321.05                            
Sampling  | 87     | 1        | 4        | 250100   | 0.2528 | 5624  | +31321.05                            
Computing | 87     | 1        | 4        | 250100   | 0.2528 | 5624  | +31321.05                            
Sampling  | 87     | 1        | 4        | 250200   | 0.2526 | 5251  | +31321.05                            
Computing | 87     | 1        | 4        | 250200   | 0.2526 | 5251  | +31321.05                            
Sampling  | 87     | 1        | 4        | 250300   | 0.2512 | 5246  | +31321.06                            
Computing | 87     | 1        | 4        | 250300   | 0.2512 | 5246  | +31321.06                            
Sampling  | 87     | 1        | 4        | 250400   | 0.2500 | 5322  | +31321.06                            
Computing | 87     | 1        | 4        | 250400   | 0.2500 | 5322  | +31321.06                            
Sampling  | 87     | 1        | 4        | 250500   | 0.2474 | 5437  | +31321.06                            
Computing | 87     | 1        | 4        | 250500   | 0.2474 | 5437  | +31321.06                            
Sampling  | 87     | 1        | 4        | 250600   | 0.2444 | 5574  | +31321.05                            
Computing | 87     | 1        | 4        | 250600   | 0.2444 | 5574  | +31321.05                            
Sampling  | 87     | 1        | 4        | 250700   | 0.2423 | 5628  | +31321.05                            
Computing | 87     | 1        | 4        | 250700   | 0.2423 | 5628  | +31321.05                            
Sampling  | 87     | 1        | 4        | 250800   | 0.2402 | 5737  | +31321.05                            
Computing | 87     | 1        | 4        | 250800   | 0.2402 | 5737  | +31321.05                            
Sampling  | 87     | 1        | 4        | 250900   | 0.2372 | 5882  | +31321.05                            
Computing | 87     | 1        | 4        | 250900   | 0.2372 | 5882  | +31321.05                            
Sampling  | 87     | 1        | 4        | 251000   | 0.2340 | 6026  | +31321.05                            
Computing | 87     | 1        | 4        | 251000   | 0.2340 | 6026  | +31321.05                            
Bounding  | 87     | 1        | 4        | 251100   | 0.2314 | 6156  | +31321.05                            
Sampling  | 88     | 1        | 4        | 251100   | 0.0913 | 11405 | +31320.76                            
Computing | 88     | 1        | 4        | 251100   | 0.0913 | 11405 | +31320.76                            
Sampling  | 88     | 1        | 4        | 251200   | 0.2978 | 1025  | +31321.04                            
Computing | 88     | 1        | 4        | 251200   | 0.2978 | 1025  | +31321.04                            
Sampling  | 88     | 1        | 4        | 251300   | 0.2786 | 2400  | +31321.04                            
Computing | 88     | 1        | 4        | 251300   | 0.2786 | 2400  | +31321.04                            
Sampling  | 88     | 1        | 4        | 251400   | 0.2659 | 3358  | +31321.04                            
Computing | 88     | 1        | 4        | 251400   | 0.2659 | 3358  | +31321.04                            
Sampling  | 88     | 1        | 4        | 251500   | 0.2462 | 4413  | +31321.03                            
Computing | 88     | 1        | 4        | 251500   | 0.2462 | 4413  | +31321.03                            
Sampling  | 88     | 1        | 4        | 251600   | 0.2286 | 5471  | +31321.02                            
Computing | 88     | 1        | 4        | 251600   | 0.2286 | 5471  | +31321.02                            
Sampling  | 88     | 1        | 4        | 251700   | 0.2099 | 6617  | +31321.01                            
Computing | 88     | 1        | 4        | 251700   | 0.2099 | 6617  | +31321.01                            
Sampling  | 88     | 1        | 4        | 251800   | 0.1969 | 7516  | +31321.02                            
Computing | 88     | 1        | 4        | 251800   | 0.1969 | 7516  | +31321.02                            
Sampling  | 88     | 1        | 4        | 251900   | 0.1919 | 7803  | +31321.02                            
Computing | 88     | 1        | 4        | 251900   | 0.1919 | 7803  | +31321.02                            
Sampling  | 88     | 1        | 4        | 252000   | 0.1880 | 8050  | +31321.02                            
Computing | 88     | 1        | 4        | 252000   | 0.1880 | 8050  | +31321.02                            
Sampling  | 88     | 1        | 4        | 252100   | 0.1846 | 8264  | +31321.02                            
Computing | 88     | 1        | 4        | 252100   | 0.1846 | 8264  | +31321.02                            
Sampling  | 88     | 1        | 4        | 252200   | 0.1815 | 8448  | +31321.01                            
Computing | 88     | 1        | 4        | 252200   | 0.1815 | 8448  | +31321.01                            
Sampling  | 88     | 1        | 4        | 252300   | 0.1829 | 8367  | +31321.02                            
Computing | 88     | 1        | 4        | 252300   | 0.1829 | 8367  | +31321.02                            
Sampling  | 88     | 1        | 4        | 252400   | 0.1801 | 8583  | +31321.02                            
Computing | 88     | 1        | 4        | 252400   | 0.1801 | 8583  | +31321.02                            
Sampling  | 88     | 1        | 4        | 252500   | 0.1794 | 8572  | +31321.02                            
Computing | 88     | 1        | 4        | 252500   | 0.1794 | 8572  | +31321.02                            
Sampling  | 88     | 1        | 4        | 252600   | 0.1771 | 8741  | +31321.02                            
Computing | 88     | 1        | 4        | 252600   | 0.1771 | 8741  | +31321.02                            
Sampling  | 88     | 1        | 4        | 252700   | 0.1736 | 8971  | +31321.02                            
Computing | 88     | 1        | 4        | 252700   | 0.1736 | 8971  | +31321.02                            
Sampling  | 88     | 1        | 4        | 252800   | 0.1711 | 9157  | +31321.02                            
Computing | 88     | 1        | 4        | 252800   | 0.1711 | 9157  | +31321.02                            
Sampling  | 88     | 1        | 4        | 252900   | 0.1679 | 9372  | +31321.01                            
Computing | 88     | 1        | 4        | 252900   | 0.1679 | 9372  | +31321.01                            
Sampling  | 88     | 1        | 4        | 253000   | 0.1649 | 9566  | +31321.01                            
Computing | 88     | 1        | 4        | 253000   | 0.1649 | 9566  | +31321.01                            
Sampling  | 88     | 1        | 4        | 253100   | 0.1638 | 9714  | +31321.01                            
Computing | 88     | 1        | 4        | 253100   | 0.1638 | 9714  | +31321.01                            
Sampling  | 88     | 1        | 4        | 253200   | 0.1659 | 9092  | +31321.02                            
Computing | 88     | 1        | 4        | 253200   | 0.1659 | 9092  | +31321.02                            
Sampling  | 88     | 1        | 4        | 253300   | 0.1654 | 9042  | +31321.02                            
Computing | 88     | 1        | 4        | 253300   | 0.1654 | 9042  | +31321.02                            
Sampling  | 88     | 1        | 4        | 253400   | 0.1622 | 9240  | +31321.02                            
Computing | 88     | 1        | 4        | 253400   | 0.1622 | 9240  | +31321.02                            
Sampling  | 88     | 1        | 4        | 253500   | 0.1595 | 9401  | +31321.01                            
Computing | 88     | 1        | 4        | 253500   | 0.1595 | 9401  | +31321.01                            
Sampling  | 88     | 1        | 4        | 253600   | 0.1586 | 9534  | +31321.01                            
Computing | 88     | 1        | 4        | 253600   | 0.1586 | 9534  | +31321.01                            
Sampling  | 88     | 1        | 4        | 253700   | 0.1566 | 9692  | +31321.01                            
Computing | 88     | 1        | 4        | 253700   | 0.1566 | 9692  | +31321.01                            
Sampling  | 88     | 1        | 4        | 253800   | 0.1551 | 9853  | +31321.01                            
Computing | 88     | 1        | 4        | 253800   | 0.1551 | 9853  | +31321.01                            
Sampling  | 88     | 1        | 4        | 253900   | 0.1531 | 9998  | +31321.01                            
Computing | 88     | 1        | 4        | 253900   | 0.1531 | 9998  | +31321.01                            
Sampling  | 88     | 1        | 4        | 254000   | 0.1545 | 10019 | +31321.02                            
Computing | 88     | 1        | 4        | 254000   | 0.1545 | 10019 | +31321.02                            
Sampling  | 88     | 1        | 4        | 254100   | 0.1531 | 10156 | +31321.02                            
Computing | 88     | 1        | 4        | 254100   | 0.1531 | 10156 | +31321.02                            
Sampling  | 88     | 1        | 4        | 254200   | 0.1526 | 10258 | +31321.02                            
Computing | 88     | 1        | 4        | 254200   | 0.1526 | 10258 | +31321.02                            
Bounding  | 88     | 1        | 4        | 254300   | 0.1513 | 10388 | +31321.02                            
Sampling  | 89     | 1        | 4        | 254300   | 0.0598 | 12807 | +31320.84                            
Computing | 89     | 1        | 4        | 254300   | 0.0598 | 12807 | +31320.84                            
Sampling  | 89     | 1        | 4        | 254400   | 0.1920 | 4718  | +31321.01                            
Computing | 89     | 1        | 4        | 254400   | 0.1920 | 4718  | +31321.01                            
Sampling  | 89     | 1        | 4        | 254500   | 0.1817 | 7097  | +31321.01                            
Computing | 89     | 1        | 4        | 254500   | 0.1817 | 7097  | +31321.01                            
Sampling  | 89     | 1        | 4        | 254600   | 0.1726 | 8795  | +31321.01                            
Computing | 89     | 1        | 4        | 254600   | 0.1726 | 8795  | +31321.01                            
Sampling  | 89     | 1        | 4        | 254700   | 0.1641 | 9702  | +31321.01                            
Computing | 89     | 1        | 4        | 254700   | 0.1641 | 9702  | +31321.01                            
Sampling  | 89     | 1        | 4        | 254800   | 0.1576 | 10121 | +31321.02                            
Computing | 89     | 1        | 4        | 254800   | 0.1576 | 10121 | +31321.02                            
Sampling  | 89     | 1        | 4        | 254900   | 0.1459 | 10633 | +31321.02                            
Computing | 89     | 1        | 4        | 254900   | 0.1459 | 10633 | +31321.02                            
Sampling  | 89     | 1        | 4        | 255000   | 0.1350 | 11381 | +31321.01                            
Computing | 89     | 1        | 4        | 255000   | 0.1350 | 11381 | +31321.01                            
