Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=9, point_source=2, total=16
Linear amplitude count (NNLS dims): num_linear_amps=3 (use_nnls=True)
[Init] Loaded kwargs init from 'optax_run/kwargs_result.json'
Initial chi^2: 10225.26
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=True, num_linear_amps=3
[Nautilus] Using local prior box around init_params (±10.0%), clipped by global bounds.
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                                 
Sampling  | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Computing | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Sampling  | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Computing | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Sampling  | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Computing | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Sampling  | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Computing | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Sampling  | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Computing | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Sampling  | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Computing | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Sampling  | 1      | 0        | 0        | 600      | 1.0000 | 1     | +31275.26                                                                                             
Sampling  | 33     | 1        | 4        | 41400    | 0.0343 | 11269 | +31371.42                                                                                             
Computing | 33     | 1        | 4        | 41400    | 0.0343 | 11269 | +31371.42                                                                                             
Sampling  | 33     | 1        | 4        | 41500    | 0.0577 | 12207 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 41500    | 0.0577 | 12207 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 41600    | 0.0545 | 12254 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 41600    | 0.0545 | 12254 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 41700    | 0.0521 | 12295 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 41700    | 0.0521 | 12295 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 41800    | 0.0498 | 12326 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 41800    | 0.0498 | 12326 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 41900    | 0.0481 | 12359 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 41900    | 0.0481 | 12359 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 42000    | 0.0470 | 12399 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 42000    | 0.0470 | 12399 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 42100    | 0.0452 | 12425 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 42100    | 0.0452 | 12425 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 42200    | 0.0429 | 12437 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 42200    | 0.0429 | 12437 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 42300    | 0.0413 | 12454 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 42300    | 0.0413 | 12454 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 42400    | 0.0401 | 12478 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 42400    | 0.0401 | 12478 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 42500    | 0.0388 | 12494 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 42500    | 0.0388 | 12494 | +31371.48                                                                                             
Sampling  | 33     | 1        | 4        | 42600    | 0.0371 | 12499 | +31371.48                                                                                             
Computing | 33     | 1        | 4        | 42600    | 0.0371 | 12499 | +31371.48                                                                                             
Bounding  | 33     | 1        | 4        | 42700    | 0.0361 | 12514 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 42700    | 0.0217 | 11814 | +31371.44                                                                                             
Computing | 34     | 1        | 4        | 42700    | 0.0217 | 11814 | +31371.44                                                                                             
Sampling  | 34     | 1        | 4        | 42800    | 0.0326 | 12512 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 42800    | 0.0326 | 12512 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 42900    | 0.0304 | 12521 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 42900    | 0.0304 | 12521 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43000    | 0.0288 | 12534 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43000    | 0.0288 | 12534 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43100    | 0.0275 | 12546 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43100    | 0.0275 | 12546 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43200    | 0.0262 | 12556 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43200    | 0.0262 | 12556 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43300    | 0.0250 | 12563 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43300    | 0.0250 | 12563 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43400    | 0.0238 | 12564 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43400    | 0.0238 | 12564 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43500    | 0.0229 | 12574 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43500    | 0.0229 | 12574 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43600    | 0.0221 | 12579 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43600    | 0.0221 | 12579 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43700    | 0.0216 | 12595 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43700    | 0.0216 | 12595 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43800    | 0.0209 | 12599 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43800    | 0.0209 | 12599 | +31371.48                                                                                             
Sampling  | 34     | 1        | 4        | 43900    | 0.0202 | 12606 | +31371.48                                                                                             
Computing | 34     | 1        | 4        | 43900    | 0.0202 | 12606 | +31371.48                                                                                             
Bounding  | 34     | 1        | 4        | 44000    | 0.0197 | 12613 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 44000    | 0.0129 | 12167 | +31371.46                                                                                             
Computing | 35     | 1        | 4        | 44000    | 0.0129 | 12167 | +31371.46                                                                                             
Sampling  | 35     | 1        | 4        | 44100    | 0.0181 | 12611 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 44100    | 0.0181 | 12611 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 44200    | 0.0169 | 12613 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 44200    | 0.0169 | 12613 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 44300    | 0.0161 | 12618 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 44300    | 0.0161 | 12618 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 44400    | 0.0153 | 12623 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 44400    | 0.0153 | 12623 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 44500    | 0.0145 | 12624 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 44500    | 0.0145 | 12624 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 44600    | 0.0138 | 12625 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 44600    | 0.0138 | 12625 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 44700    | 0.0131 | 12623 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 44700    | 0.0131 | 12623 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 44800    | 0.0125 | 12623 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 44800    | 0.0125 | 12623 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 44900    | 0.0122 | 12629 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 44900    | 0.0122 | 12629 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 45000    | 0.0117 | 12631 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 45000    | 0.0117 | 12631 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 45100    | 0.0113 | 12632 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 45100    | 0.0113 | 12632 | +31371.48                                                                                             
Sampling  | 35     | 1        | 4        | 45200    | 0.0109 | 12633 | +31371.48                                                                                             
Computing | 35     | 1        | 4        | 45200    | 0.0109 | 12633 | +31371.48                                                                                             
Bounding  | 35     | 1        | 4        | 45300    | 0.0106 | 12636 | +31371.48                                                                                             
Sampling  | 36     | 1        | 4        | 45300    | 0.0073 | 12378 | +31371.47                                                                                             
Computing | 36     | 1        | 4        | 45300    | 0.0073 | 12378 | +31371.47                                                                                             
Finished  | 36     | 1        | 4        | 45400    | N/A    | 12630 | +31371.48                                                                                             
[Nautilus] Time taken: 224.58 seconds
[Nautilus] Log Bayesian Evidence (ln Z): 31371.48

--- Nautilus diagnostics ---
Posterior samples: 45400, ndim: 16
Log evidence ln Z ≈ 31371.4805
Weighted ESS (importance weights) ≈ 12629.6
log L range: max=31395.1870, median=31378.0345
Saved diagnostics to nautilus_run_init/nautilus_diagnostics.json
-----------------------------

Saved Nautilus corner plot to nautilus_run_init/corner_nautilus.png
[Nautilus] Chi^2 of best fit model: 10226.53
RA for lensed point source 0: -1.3832546615582075, -7.759929646353147e-07, 0.008537902826219574, 0.07835743296225933, 1.3895275150328388
Dec for lensed point source 0: -0.21505688769397038, -7.759929646353147e-07, -1.5261553628002247, 1.6190257663509051, -0.19787168434984811
Amplitudes for lensed point source 0: 0.0, 1e-20, 0.0, 0.0, 0.0

